IP,longitude,latitude,trace,trace_steps,last_router_delay,total_delay
125.190.245.192,126.909192,37.508068,"[{}, {}, {}, {'10.196.90.73': 36.727}, {'10.200.179.242': 36.79}, {}, {'211.170.12.38': 36.79}, {}, {}, {}, {}, {'1.213.107.130': 38.321}, {'1.208.148.34': 38.321}, {'1.213.12.110': 38.321}, {}, {}, {'125.190.245.192': 38.985}]",17,-1,264.255
211.218.223.142,127.038173,37.476261,"[{}, {}, {}, {'10.196.90.89': 36.751}, {'10.200.179.242': 36.751}, {'10.200.11.66': 36.751}, {'59.18.62.106': 36.848}, {}, {}, {'112.174.120.74': 41.278}, {'112.189.29.142': 41.278}, {'112.189.61.78': 41.278}, {'211.218.223.142': 41.278}]",13,{'112.189.61.78': 41.993},312.213
110.12.7.159,126.907658,37.558558,"[{}, {}, {}, {'10.196.90.89': 37.143}, {'10.200.179.242': 37.158}, {}, {'110.9.3.199': 37.158}, {}, {'10.222.20.6': 39.259}, {}, {}, {}, {}, {'100.75.29.74': 41.402}, {'110.12.7.159': 41.402}]",15,{'100.75.29.74': 42.847},233.522
49.142.15.79,126.960537,37.49544,"[{}, {}, {}, {'10.196.90.61': 1.519}, {'10.196.95.226': 1.95}, {'218.189.12.13': 1.95}, {'218.189.5.58': 2.566}, {}, {}, {'112.189.14.93': 44.948}, {}, {}, {'203.229.222.54': 46.089}, {'111.118.20.54': 46.089}, {'59.187.192.38': 46.089}, {'59.187.200.122': 48.492}, {'49.142.15.79': 49.389}]",17,{'59.187.200.122': 48.492},289.081
116.46.100.142,126.994665,37.557536,"[{}, {}, {}, {'10.196.90.73': 36.743}, {'10.200.179.242': 36.967}, {}, {'211.170.12.38': 36.967}, {}, {}, {}, {}, {'1.208.165.114': 37.719}, {'1.213.113.174': 37.82}, {'1.208.181.30': 37.82}, {'1.213.0.58': 38.662}, {}, {'116.46.100.142': 39.303}]",17,-1,302.001
220.75.248.221,127.025399,37.505401,"[{}, {}, {'30.1.147.73': 0.968}, {'10.196.90.73': 36.883}, {'10.200.179.242': 36.929}, {'10.200.11.66': 36.929}, {'59.18.62.106': 37.36}, {}, {}, {'112.174.58.50': 41.778}, {'112.189.29.70': 41.904}, {'112.189.50.146': 41.904}, {'220.75.248.221': 48.02}]",13,{'112.189.50.146': 41.904},322.675
175.123.224.165,126.9087,37.573343,"[{}, {}, {}, {'10.196.90.89': 36.682}, {'10.200.179.242': 36.682}, {'10.200.11.66': 36.682}, {'110.9.3.199': 36.682}, {}, {}, {}, {'10.222.20.105': 38.002}, {'10.47.254.231': 38.002}, {}, {'100.75.47.254': 38.002}, {'175.123.224.165': 42.023}]",15,{'100.75.47.254': 38.002},302.75700000000006
110.12.30.96,126.927133,37.554313,"[{}, {}, {}, {'10.196.90.89': 36.883}, {'10.200.179.242': 37.417}, {}, {'110.9.3.199': 38.077}, {}, {}, {}, {'10.222.20.105': 40.544}, {}, {}, {'100.75.78.182': 42.222}, {'110.12.30.96': 42.222}]",15,{'100.75.78.182': 44.884},237.365
218.235.68.22,126.9192,37.59889,"[{}, {}, {}, {'10.196.90.73': 36.927}, {'10.200.179.242': 37.182}, {'10.200.11.66': 37.182}, {'110.9.3.199': 37.857}, {}, {}, {}, {'10.222.24.213': 38.369}, {}, {}, {'100.75.30.126': 43.583}, {'218.235.68.22': 43.583}]",15,{'100.75.30.126': 54.13},274.683
125.128.174.176,127.049599,37.674999,"[{}, {}, {}, {'10.196.90.89': 36.715}, {'10.200.179.242': 36.715}, {'10.200.11.66': 36.715}, {'59.18.62.106': 36.89}, {}, {}, {'112.174.70.82': 39.738}, {}, {'112.188.21.54': 41.058}, {'125.128.174.176': 42.527}]",13,{'112.188.21.54': 41.058},270.358
112.172.141.207,126.870216,37.54845,"[{}, {}, {}, {'10.196.90.89': 36.706}, {'10.200.179.242': 36.706}, {'10.200.11.66': 36.706}, {'59.18.62.106': 36.742}, {}, {}, {'112.174.56.158': 42.039}, {}, {'112.190.17.142': 42.039}, {'112.172.141.207': 43.43}]",13,{'112.190.17.142': 42.039},274.368
58.226.161.183,127.065981,37.605619,"[{}, {}, {}, {'10.196.90.89': 36.767}, {'10.200.179.242': 37.294}, {}, {'110.9.3.199': 37.829}, {}, {'10.222.20.6': 37.829}, {}, {'10.222.25.63': 37.829}, {}, {}, {'100.79.28.42': 37.829}, {'58.226.161.183': 38.032}]",15,{'100.79.28.42': 37.829},263.40900000000005
211.219.147.41,126.9515,37.5006,"[{}, {}, {}, {'10.196.90.73': 36.752}, {'10.200.179.242': 36.863}, {}, {'59.18.62.106': 36.863}, {}, {}, {'112.174.18.134': 41.249}, {}, {'112.190.47.154': 42.616}, {'211.219.147.41': 42.658}]",13,{'112.190.47.154': 42.616},237.00100000000003
118.37.7.21,126.869692,37.536601,"[{}, {}, {}, {'10.196.90.73': 36.935}, {'10.200.179.242': 37.104}, {}, {'59.18.62.106': 37.104}, {}, {}, {'112.174.56.54': 41.452}, {}, {}, {}, {'118.37.7.21': 43.293}]",14,-1,195.888
59.15.39.69,126.864657,37.504236,"[{}, {}, {}, {'10.196.90.89': 36.824}, {'10.200.179.242': 36.824}, {}, {'59.18.62.106': 36.824}, {}, {}, {'112.174.56.146': 45.524}, {}, {'112.190.18.106': 45.524}, {'59.15.39.69': 45.524}]",13,{'112.190.18.106': 46.733},247.044
121.141.156.117,126.850807,37.563183,"[{}, {}, {}, {'10.196.90.73': 36.857}, {'10.200.179.242': 37.007}, {'10.200.11.66': 37.007}, {'59.18.62.106': 39.394}, {}, {}, {'112.174.63.186': 42.256}, {}, {}, {}, {'121.141.156.117': 43.198}]",14,-1,235.719
211.201.219.38,126.814191,37.563719,"[{}, {}, {}, {'10.196.90.89': 36.901}, {'10.200.179.242': 37.55}, {}, {'110.9.3.199': 38.433}, {}, {'10.222.20.6': 39.584}, {}, {}, {}, {}, {'211.201.219.38': 43.987}]",14,-1,196.455
115.21.103.81,126.869592,37.54955,"[{}, {}, {}, {'10.196.90.73': 36.711}, {'10.200.179.242': 36.711}, {'10.200.11.66': 36.711}, {'59.18.62.106': 36.799}, {}, {}, {'112.174.58.138': 39.355}, {}, {'112.190.20.42': 39.355}, {'115.21.103.81': 47.544}]",13,{'112.190.20.42': 39.355},273.186
125.141.7.10,126.914258,37.509471,"[{}, {}, {}, {'10.196.90.73': 36.826}, {'10.200.179.242': 36.826}, {}, {'59.18.62.106': 36.826}, {}, {}, {'112.174.104.218': 39.829}, {}, {'112.190.47.130': 39.829}, {'125.141.7.10': 39.829}]",13,{'112.190.47.130': 40.06},229.96500000000003
116.32.129.135,126.9455,37.5001,"[{}, {}, {}, {'10.196.90.89': 36.822}, {'10.200.179.242': 36.822}, {'10.200.11.66': 36.822}, {'211.170.12.38': 36.822}, {}, {}, {}, {'211.53.88.49': 37.155}, {}, {}, {'1.208.30.2': 40.342}, {}, {}, {'116.32.129.135': 53.456}]",17,-1,278.24100000000004
121.170.132.193,126.893314,37.48222,"[{'30.77.136.225': 0.724}, {}, {}, {'10.196.90.73': 36.672}, {'10.200.179.242': 36.672}, {}, {'59.18.62.106': 36.672}, {}, {}, {'112.174.120.206': 39.228}, {}, {'112.190.45.242': 46.543}, {'121.170.132.193': 48.753}]",13,{'112.190.45.242': 46.543},245.264
59.10.254.217,126.922803,37.58604,"[{}, {}, {}, {'10.196.90.73': 36.721}, {'10.200.179.242': 36.79}, {'10.200.11.66': 36.79}, {}, {}, {}, {'112.174.56.22': 40.25}, {}, {}, {'59.10.254.217': 40.25}]",13,-1,190.801
59.6.130.119,126.894792,37.578546,"[{}, {}, {}, {'10.196.90.89': 36.73}, {'10.200.179.242': 36.964}, {}, {'59.18.62.106': 36.964}, {}, {}, {'112.174.56.22': 39.181}, {}, {}, {'118.33.6.230': 39.181}, {'59.6.130.119': 41.766}]",14,{'118.33.6.230': 39.181},230.786
39.123.98.162,126.980163,37.570167,"[{}, {}, {}, {'10.196.90.73': 36.842}, {'10.200.179.242': 36.842}, {'10.200.11.66': 36.842}, {'110.9.3.199': 36.842}, {}, {}, {}, {'10.222.24.209': 39.846}, {}, {}, {'39.123.98.162': 39.846}]",14,-1,227.06
175.209.232.176,127.039238,37.52406,"[{}, {}, {}, {'10.196.90.89': 36.817}, {'10.200.179.242': 36.817}, {}, {'59.18.62.106': 36.817}, {}, {}, {'112.174.104.62': 39.732}, {'112.189.28.22': 39.732}, {'112.189.50.178': 39.732}, {'175.209.232.176': 47.995}]",13,{'112.189.50.178': 39.732},277.642
14.36.31.27,126.872068,37.484369,"[{}, {}, {}, {'10.196.90.89': 36.841}, {'10.200.179.242': 36.841}, {'10.200.11.66': 36.841}, {'59.18.62.106': 36.841}, {}, {}, {'112.174.18.134': 41.668}, {}, {'112.190.38.114': 41.668}, {'121.140.25.98': 41.668}, {'14.36.31.27': 41.668}]",14,{'121.140.25.98': 42.309},314.036
183.109.112.193,126.94038,37.504917,"[{}, {}, {}, {'10.196.90.89': 36.733}, {'10.200.179.242': 36.733}, {}, {'59.18.62.106': 36.733}, {}, {}, {'112.174.104.218': 43.624}, {}, {'112.190.45.202': 43.624}, {'183.109.112.193': 43.624}]",13,{'112.190.45.202': 47.487},241.071
125.189.206.60,126.962466,37.558203,"[{}, {}, {}, {'10.196.90.73': 36.857}, {'10.200.179.242': 37.061}, {}, {'211.170.12.38': 37.061}, {}, {}, {}, {}, {'1.208.165.90': 38.657}, {'1.208.112.34': 61.478}, {}, {}, {}, {'125.189.206.60': 64.172}]",17,-1,275.28600000000006
210.94.100.180,127.089234,37.513287,"[{}, {}, {}, {'10.196.90.73': 36.717}, {'10.200.179.242': 36.717}, {}, {'110.9.3.199': 36.717}, {}, {}, {}, {'10.222.24.199': 39.174}, {'10.62.251.47': 39.528}, {}, {}, {'210.94.100.180': 39.528}]",15,-1,228.381
118.37.113.124,126.836372,37.559447,"[{}, {}, {}, {'10.196.90.89': 36.712}, {'10.200.179.242': 36.712}, {'10.200.11.66': 36.712}, {'59.18.62.106': 36.862}, {}, {}, {'112.174.56.146': 41.45}, {}, {'112.190.17.166': 41.45}, {'118.37.113.124': 41.65}]",13,{'112.190.17.166': 41.45},271.548
58.232.196.132,127.084451,37.5107,"[{}, {}, {}, {'10.196.90.89': 36.715}, {'10.200.179.242': 36.715}, {'10.200.11.66': 36.715}, {'110.9.3.199': 36.758}, {}, {}, {}, {}, {'10.62.251.47': 40.368}, {}, {}, {'58.232.196.132': 43.174}]",15,-1,230.445
1.239.183.26,127.129257,37.494584,"[{}, {}, {}, {'10.196.90.89': 36.551}, {'10.200.179.242': 36.551}, {'10.200.11.66': 36.551}, {'110.9.3.199': 36.551}, {}, {}, {}, {}, {'10.62.255.127': 41.146}, {'100.69.29.190': 41.88}, {'1.239.183.26': 41.88}]",14,{'100.69.29.190': 45.173},271.11
203.236.94.29,126.981276,37.568106,"[{}, {}, {}, {'10.196.90.89': 36.716}, {'10.200.179.242': 36.716}, {'10.200.11.66': 36.716}, {'59.18.62.106': 36.716}, {}, {}, {}, {}, {'203.236.94.29': 41.608}]",12,-1,188.472
39.123.39.70,127.022058,37.567177,"[{}, {}, {}, {'10.196.90.73': 36.676}, {'10.200.179.242': 36.676}, {}, {'110.9.3.199': 36.676}, {}, {}, {}, {'10.222.24.219': 41.42}, {}, {}, {'100.75.86.238': 41.42}, {'39.123.39.70': 42.447}]",15,{'100.75.86.238': 41.42},235.315
39.122.221.6,126.995491,37.530556,"[{}, {}, {}, {'10.196.90.89': 36.552}, {'10.200.179.242': 36.552}, {'10.200.11.66': 36.552}, {'110.9.3.199': 36.552}, {}, {}, {}, {'10.222.20.105': 40.604}, {}, {'100.75.62.206': 44.588}, {'39.122.221.6': 44.588}]",14,{'100.75.62.206': 46.76},275.988
211.219.77.127,127.045563,37.503372,"[{}, {}, {}, {'10.196.90.89': 36.737}, {'10.200.179.242': 37.215}, {}, {'59.18.62.106': 37.622}, {}, {}, {'112.174.104.82': 38.279}, {'112.189.13.142': 38.279}, {'112.189.61.94': 39.312}, {'211.219.77.127': 42.307}]",13,{'112.189.61.94': 39.312},269.75100000000003
122.34.184.35,126.94325,37.50515,"[{}, {}, {}, {'10.196.90.89': 36.686}, {'10.200.179.242': 36.686}, {}, {'211.170.12.38': 36.686}, {}, {}, {}, {'211.53.88.49': 37.361}, {}, {'1.213.113.186': 38.668}, {}, {}, {}, {'122.34.184.35': 38.668}]",17,-1,224.755
182.226.70.96,127.141427,37.444503,"[{}, {}, {}, {'10.196.90.89': 36.81}, {'10.200.179.242': 36.81}, {}, {'211.170.12.38': 36.81}, {}, {}, {}, {'211.53.88.49': 37.09}, {}, {'210.120.193.178': 50.008}, {}, {}, {'182.226.70.96': 61.07}]",16,-1,258.598
211.245.61.196,126.944146,37.538242,"[{}, {}, {}, {'10.196.90.73': 36.877}, {'10.200.179.242': 37.594}, {}, {'110.9.3.199': 37.984}, {}, {}, {}, {'10.222.20.105': 37.984}, {'10.47.254.9': 37.984}, {'100.76.0.30': 37.984}, {'211.245.61.196': 39.878}]",14,{'100.76.0.30': 37.984},266.285
125.129.42.183,127.089399,37.597299,"[{}, {}, {}, {'10.196.90.89': 36.823}, {'10.200.179.242': 36.823}, {}, {'59.18.62.106': 36.823}, {}, {}, {'112.174.57.150': 39.21}, {}, {'112.188.46.18': 42.006}, {'125.129.42.183': 47.469}]",13,{'112.188.46.18': 42.006},239.154
1.216.138.24,127.035863,37.590009,"[{}, {}, {'30.1.147.145': 0.944}, {'10.196.90.73': 1.249}, {'10.200.180.106': 1.575}, {'36.255.57.180': 1.575}, {}, {}, {}, {}, {'1.208.144.46': 37.727}, {}, {}, {}, {}, {'1.216.138.24': 37.727}]",16,-1,80.797
218.147.230.137,127.153061,37.470413,"[{}, {}, {}, {'10.196.90.89': 36.849}, {'10.200.179.242': 36.849}, {'10.200.11.66': 36.849}, {'59.18.62.106': 37.549}, {}, {}, {}, {}, {'112.189.140.106': 42.302}, {'218.147.230.137': 42.302}]",13,{'112.189.140.106': 46.446},232.7
220.117.95.237,126.978235,37.566983,"[{}, {}, {}, {'10.196.90.89': 36.887}, {'10.200.179.242': 37.408}, {}, {'59.18.62.106': 41.668}, {}, {}, {'112.174.56.210': 41.668}, {}, {}, {'220.117.95.237': 41.668}]",13,-1,199.299
59.187.216.219,126.956474,37.494312,"[{}, {}, {}, {}, {'10.200.179.154': 1.421}, {'36.255.57.180': 1.421}, {}, {}, {'1.208.107.202': 36.783}, {'211.53.0.130': 36.783}, {'111.118.20.182': 36.783}, {'110.35.162.250': 37.033}, {'59.187.200.94': 42.223}, {'59.187.216.219': 42.663}]",14,{'59.187.200.94': 42.223},235.11
221.146.12.24,127.068302,37.550519,"[{}, {}, {}, {'10.196.90.73': 36.67}, {'10.200.179.242': 36.67}, {}, {'59.18.62.106': 36.67}, {}, {}, {'112.174.57.142': 41.814}, {}, {}, {'221.146.12.24': 42.513}]",13,-1,194.337
220.86.222.58,127.043531,37.667826,"[{}, {}, {}, {'10.196.90.89': 36.681}, {'10.200.179.242': 36.681}, {'10.200.11.66': 36.681}, {'59.18.62.106': 36.681}, {}, {}, {'112.174.57.154': 41.774}, {}, {'112.188.24.122': 41.774}, {'220.86.222.58': 41.774}]",13,{'112.188.24.122': 46.571},272.046
222.106.88.27,127.029937,37.526193,"[{}, {}, {}, {'10.196.90.89': 36.813}, {'10.200.179.242': 36.813}, {}, {'59.18.62.106': 36.813}, {}, {'112.174.99.118': 39.803}, {'112.174.99.141': 39.803}, {}, {'112.174.15.134': 42.038}, {'112.189.15.210': 42.038}, {}, {'222.106.88.27': 42.945}]",15,-1,317.06600000000003
183.99.113.149,127.144745,37.439823,"[{}, {}, {}, {'10.196.90.73': 36.712}, {'10.200.179.242': 36.712}, {'10.200.11.66': 36.712}, {'59.18.62.106': 36.738}, {}, {}, {}, {'112.189.182.58': 41.606}, {}, {'183.99.113.149': 41.606}]",13,-1,230.086
59.9.183.20,127.105363,37.507035,"[{}, {}, {}, {'10.196.90.73': 36.667}, {'10.200.179.242': 36.667}, {'10.200.11.66': 36.667}, {'59.18.62.106': 36.667}, {}, {}, {'112.174.104.70': 39.905}, {'112.189.0.182': 39.905}, {}, {'59.9.183.20': 39.905}]",13,-1,266.38300000000004
123.108.160.90,126.961632,37.47648,"[{}, {}, {}, {}, {'10.196.95.230': 1.768}, {'203.131.252.149': 2.027}, {'129.250.4.125': 2.027}, {'129.250.4.126': 2.368}, {'129.250.8.169': 2.368}, {'112.174.87.61': 41.771}, {'112.174.91.93': 41.771}, {'112.174.94.70': 44.236}, {'203.234.255.202': 44.236}, {'111.118.20.122': 44.236}, {'120.50.76.190': 44.236}, {'27.35.48.178': 44.813}, {'123.108.160.90': 46.563}]",17,{'27.35.48.178': 44.813},362.42
125.128.172.20,127.072105,37.62162,"[{}, {}, {}, {'10.196.90.73': 36.878}, {'10.200.179.242': 40.494}, {}, {'59.18.62.106': 40.494}, {}, {}, {'112.174.70.118': 40.494}, {}, {'112.188.28.126': 46.927}, {'125.128.172.20': 47.523}]",13,{'112.188.28.126': 46.927},252.81
218.51.79.114,127.045321,37.54906,"[{}, {}, {}, {'10.196.90.89': 36.801}, {'10.200.179.242': 37.235}, {}, {'110.9.3.199': 37.874}, {}, {'10.222.20.6': 37.874}, {}, {'10.222.25.69': 38.401}, {}, {}, {'218.51.79.114': 39.082}]",14,-1,227.267
175.119.171.68,127.10998,37.519843,"[{}, {}, {}, {'10.196.90.73': 36.678}, {'10.200.179.242': 36.678}, {'10.200.11.66': 36.678}, {'110.9.3.199': 36.678}, {}, {}, {}, {'10.222.24.199': 38.508}, {}, {'100.69.106.62': 38.508}, {}, {'175.119.171.68': 38.508}]",15,-1,262.236
58.124.83.124,127.154771,37.457163,"[{}, {}, {}, {'10.196.90.73': 36.668}, {'10.200.179.242': 36.668}, {'10.200.11.66': 36.668}, {'110.9.3.199': 36.668}, {}, {}, {}, {'10.222.24.237': 40.91}, {'10.66.252.55': 41.351}, {'10.251.76.158': 42.533}, {'58.124.83.124': 46.023}]",14,{'10.251.76.158': 42.533},317.48900000000003
121.170.150.10,126.938604,37.48587,"[{}, {}, {}, {'10.196.90.73': 36.881}, {'10.200.179.242': 36.881}, {'10.200.11.66': 36.881}, {}, {}, {}, {'112.174.18.122': 37.816}, {}, {}, {'121.170.150.10': 46.493}]",13,-1,194.952
121.171.110.142,126.855763,37.494762,"[{}, {}, {}, {'10.196.90.73': 36.88}, {'10.200.179.242': 36.932}, {}, {'59.18.62.106': 36.932}, {}, {}, {'112.174.58.142': 41.874}, {}, {'112.190.17.78': 41.985}, {'121.171.110.142': 42.687}]",13,{'112.190.17.78': 41.985},237.29
222.108.59.107,126.816139,37.569637,"[{}, {}, {'30.1.147.73': 1.111}, {'10.196.90.73': 36.831}, {'10.200.179.242': 36.831}, {}, {'59.18.62.106': 36.831}, {}, {}, {'112.174.56.150': 39.109}, {}, {'112.190.20.230': 39.109}, {'222.108.59.107': 48.145}]",13,{'112.190.20.230': 39.109},237.967
211.35.135.71,127.034552,37.510565,"[{}, {}, {}, {'10.196.90.73': 36.853}, {'10.200.179.242': 36.853}, {'10.200.11.66': 36.853}, {'59.18.62.106': 36.974}, {}, {}, {'112.174.58.50': 40.054}, {'112.189.32.70': 40.054}, {'112.189.51.74': 40.054}, {'211.35.135.71': 40.054}]",13,{'112.189.51.74': 62.383},307.749
121.141.38.132,126.861969,37.558687,"[{}, {}, {}, {'10.196.90.89': 36.825}, {'10.200.179.242': 36.825}, {}, {'59.18.62.106': 36.825}, {}, {}, {'112.174.58.142': 39.425}, {}, {}, {}, {'121.141.38.132': 39.425}]",14,-1,189.325
124.195.243.77,126.907373,37.509434,"[{}, {}, {}, {}, {'10.196.95.226': 1.919}, {'203.131.252.149': 2.218}, {'129.250.2.148': 2.399}, {}, {'129.250.5.108': 55.213}, {'61.213.179.166': 65.709}, {'211.242.42.37': 65.709}, {'211.242.42.38': 80.567}, {'211.61.160.22': 80.567}, {}, {'124.195.243.77': 80.567}]",15,-1,434.868
221.150.78.202,126.9455,37.4663,"[{}, {}, {}, {'10.196.90.89': 36.747}, {'10.200.179.242': 36.75}, {'10.200.11.66': 36.75}, {'59.18.62.106': 36.896}, {}, {}, {'112.174.104.198': 38.495}, {}, {'112.190.47.166': 39.916}, {'221.150.78.202': 39.916}]",13,{'112.190.47.166': 46.497},265.47
115.21.91.226,126.824303,37.539207,"[{}, {}, {}, {'10.196.90.73': 36.779}, {'10.200.179.242': 36.845}, {'10.200.11.66': 36.845}, {'59.18.62.106': 36.845}, {}, {}, {'112.174.56.50': 41.752}, {}, {}, {}, {'115.21.91.226': 41.752}]",14,-1,230.818
221.148.155.7,126.975981,37.479516,"[{}, {}, {}, {'10.196.90.89': 36.783}, {'10.200.179.242': 36.783}, {'10.200.11.66': 36.783}, {'59.18.62.106': 37.02}, {}, {}, {'112.174.58.50': 42.003}, {}, {'112.189.33.86': 42.003}, {'221.148.155.7': 43.024}]",13,{'112.189.33.86': 42.003},274.399
218.239.58.17,127.0017,37.60095,"[{}, {}, {}, {'10.196.90.73': 36.84}, {'10.200.179.242': 36.84}, {'10.200.11.66': 36.84}, {'110.9.3.199': 36.84}, {}, {'10.222.20.6': 39.068}, {}, {}, {}, {'10.45.253.37': 40.895}, {'100.79.154.18': 40.895}, {}, {'218.239.58.17': 40.895}]",16,-1,309.113
211.49.140.46,127.021348,37.590701,"[{'30.77.136.225': 0.718}, {}, {}, {'10.196.90.73': 36.757}, {'10.200.179.242': 37.331}, {}, {'110.9.3.199': 37.331}, {}, {'10.222.20.6': 37.839}, {}, {'10.222.24.191': 37.839}, {}, {}, {'100.79.153.94': 38.846}, {'211.49.140.46': 38.846}]",15,{'100.79.153.94': 40.365},265.507
218.153.205.157,127.155983,37.474133,"[{}, {}, {}, {'10.196.90.73': 36.707}, {'10.200.179.242': 36.707}, {'10.200.11.66': 36.707}, {'59.18.62.106': 36.825}, {}, {}, {'112.174.120.70': 38.912}, {'112.189.0.58': 38.912}, {'112.189.52.166': 43.241}, {'218.153.205.157': 43.241}]",13,{'112.189.52.166': 56.49},311.252
39.115.228.60,126.841628,37.568483,"[{}, {}, {}, {'10.196.90.89': 36.72}, {'10.200.179.242': 36.72}, {'10.200.11.66': 36.72}, {'110.9.3.199': 36.72}, {}, {'10.222.20.6': 39.252}, {}, {}, {}, {}, {'100.71.210.202': 39.252}, {'39.115.228.60': 39.252}]",15,{'100.71.210.202': 43.165},264.636
124.111.242.201,126.974346,37.531921,"[{}, {}, {}, {'10.196.90.73': 36.916}, {'10.200.179.242': 37.675}, {}, {'110.9.3.199': 41.791}, {}, {}, {}, {'10.222.24.219': 41.791}, {}, {}, {'124.111.242.201': 43.374}]",14,-1,201.547
49.169.151.102,126.917665,37.486274,"[{}, {}, {}, {'10.196.90.89': 36.83}, {'10.200.179.242': 36.83}, {'10.200.11.66': 36.83}, {'211.170.12.38': 36.83}, {}, {}, {}, {'211.63.36.149': 37.099}, {}, {'1.208.179.18': 39.214}, {}, {}, {'49.169.151.102': 39.214}]",16,-1,262.847
114.205.148.186,126.85505,37.49375,"[{}, {}, {}, {'10.196.90.73': 36.658}, {'10.200.179.242': 36.658}, {}, {'110.9.3.199': 36.658}, {}, {}, {}, {'10.222.18.129': 37.547}, {}, {}, {'114.205.148.186': 43.329}]",14,-1,190.85
218.49.131.14,127.015866,37.5626,"[{}, {}, {}, {'10.196.90.73': 36.738}, {'10.200.179.242': 36.738}, {'10.200.11.66': 36.738}, {'110.9.3.199': 36.738}, {}, {}, {}, {'10.222.25.57': 41.369}, {'10.45.254.91': 41.369}, {}, {'218.49.131.14': 43.119}]",14,-1,272.809
1.240.125.220,127.066098,37.6477,"[{}, {}, {}, {'10.196.90.73': 36.897}, {'10.200.179.242': 36.914}, {}, {'110.9.3.199': 36.914}, {}, {}, {}, {'10.222.36.9': 38.458}, {}, {}, {'1.240.125.220': 38.458}]",14,-1,187.641
1.230.105.97,126.883572,37.510288,"[{}, {}, {}, {'10.196.90.73': 36.858}, {'10.200.179.242': 36.858}, {'10.200.11.66': 36.858}, {'110.9.3.199': 36.867}, {}, {}, {}, {}, {'10.44.249.15': 42.65}, {}, {'1.230.105.97': 42.65}]",14,-1,232.741
112.171.19.23,126.917259,37.502865,"[{}, {}, {}, {'10.196.90.73': 36.686}, {'10.200.179.242': 36.686}, {}, {'59.18.62.106': 36.686}, {}, {}, {'112.174.120.210': 38.743}, {}, {'112.190.47.254': 38.743}, {'112.171.19.23': 38.743}]",13,{'112.190.47.254': 41.98},226.287
112.187.240.234,126.9581,37.5229,"[{}, {}, {}, {'10.196.90.73': 36.744}, {'10.200.179.242': 37.255}, {}, {}, {}, {}, {'112.174.56.26': 40.816}, {}, {}, {'112.187.240.234': 43.271}]",13,-1,158.086
118.36.138.47,126.882507,37.498309,"[{}, {}, {}, {'10.196.90.73': 36.866}, {'10.200.179.242': 36.866}, {}, {'59.18.62.106': 36.866}, {}, {}, {'112.174.104.202': 40.451}, {}, {'112.190.45.254': 40.451}, {'118.36.138.47': 42.652}]",13,{'112.190.45.254': 40.451},234.152
58.123.164.145,126.913585,37.51458,"[{}, {}, {}, {'10.196.90.89': 36.711}, {'10.200.179.242': 36.711}, {'10.200.11.66': 36.711}, {'110.9.3.199': 36.711}, {}, {}, {}, {}, {'10.44.255.205': 42.767}, {}, {}, {'58.123.164.145': 44.596}]",15,-1,234.207
222.109.110.148,127.075043,37.543434,"[{}, {'30.77.184.192': 0.888}, {}, {'10.196.90.73': 36.82}, {'10.200.179.242': 36.82}, {}, {'59.18.62.106': 36.82}, {}, {}, {'112.174.57.150': 39.317}, {}, {'112.188.48.218': 40.563}, {'222.109.110.148': 42.589}]",13,{'112.188.48.218': 40.563},233.817
125.133.89.188,126.919726,37.451274,"[{}, {}, {}, {'10.196.90.73': 36.836}, {'10.200.179.242': 36.836}, {}, {'59.18.62.106': 36.836}, {}, {}, {'112.174.120.218': 40.409}, {}, {'112.190.49.194': 40.409}, {'125.133.89.188': 40.409}]",13,{'112.190.49.194': 43.169},231.735
58.140.99.98,127.027905,37.493048,"[{}, {}, {'30.1.147.37': 0.801}, {'10.196.90.61': 1.377}, {'10.196.95.226': 1.995}, {'63.218.56.141': 2.226}, {'63.218.148.82': 37.387}, {'63.216.140.234': 37.387}, {'211.239.201.154': 37.387}, {'111.118.20.34': 37.387}, {'111.118.20.42': 37.387}, {}, {'58.140.97.162': 37.387}, {'58.140.99.98': 37.387}]",14,{'58.140.97.162': 45.584},268.108
221.151.80.107,126.819599,37.575801,"[{}, {}, {}, {'10.196.90.89': 36.849}, {'10.200.179.242': 36.854}, {'10.200.11.66': 36.854}, {'59.18.62.106': 36.925}, {}, {}, {'112.174.56.54': 39.893}, {}, {'112.190.13.46': 39.893}, {'221.151.80.107': 39.893}]",13,{'112.190.13.46': 42.338},267.161
14.39.29.2,126.981382,37.547477,"[{}, {}, {}, {'10.196.90.89': 36.868}, {'10.200.179.242': 36.868}, {'10.200.11.66': 36.868}, {'59.18.62.106': 36.868}, {}, {}, {}, {}, {'112.188.8.78': 41.66}, {'14.39.29.2': 42.72}]",13,{'112.188.8.78': 41.66},231.852
203.229.115.21,126.934811,37.558468,"[{}, {}, {}, {'10.196.90.73': 0.732}, {'10.200.180.90': 0.732}, {'203.131.252.173': 0.732}, {'129.250.5.121': 0.864}, {'129.250.5.122': 6.34}, {}, {}, {}, {'10.222.1.70': 41.864}, {}, {}, {}, {'203.229.115.21': 44.256}]",16,-1,95.52
