IP,longitude,latitude,trace,trace_steps,last_router_delay,total_delay
183.194.14.102,121.281008,31.104792,"[{}, {}, {}, {'10.196.90.81': 0.921}, {'11.48.233.54': 0.921}, {'11.48.233.54': 0.921}, {'223.121.2.89': 3.163}, {'223.120.22.65': 3.471}, {'223.120.3.194': 30.593}, {}, {}, {}, {}, {'117.135.40.138': 36.585}, {'183.194.14.102': 38.655}]",15,{'117.135.40.138': 36.585},115.23
116.236.99.38,121.015145,31.112657,"[{}, {}, {}, {'10.196.90.73': 1.32}, {'10.196.95.186': 1.32}, {'203.215.232.193': 1.613}, {'59.43.244.225': 4.014}, {'59.43.249.30': 24.854}, {'59.43.38.149': 24.854}, {'59.43.138.49': 24.854}, {'101.95.89.45': 24.854}, {'101.95.89.34': 24.854}, {'61.129.146.6': 24.854}, {'116.236.99.37': 28.329}, {'116.236.99.38': 28.91}]",15,{'116.236.99.37': 28.329},214.63
112.64.54.163,121.667053,31.276104,"[{}, {}, {}, {'10.196.90.77': 0.684}, {'11.50.201.54': 0.684}, {'11.50.201.55': 0.684}, {'61.14.203.57': 3.171}, {}, {'202.77.23.29': 5.812}, {'219.158.3.209': 5.812}, {}, {'219.158.3.33': 7.964}, {}, {}, {'139.226.213.190': 31.848}, {'112.64.246.206': 31.848}, {'112.64.54.163': 37.014}]",17,{'112.64.246.206': 31.848},125.52100000000002
58.34.74.194,121.492132,31.306674,"[{}, {}, {}, {'10.196.90.69': 1.078}, {'11.50.201.53': 1.078}, {'11.50.201.53': 1.078}, {}, {}, {'223.120.3.182': 29.108}, {'221.183.89.174': 29.108}, {}, {'221.183.89.50': 29.108}, {}, {}, {'202.97.86.185': 29.108}, {'101.95.89.33': 30.192}, {}, {'61.129.146.26': 31.459}, {}, {'58.40.173.94': 31.459}, {'58.34.74.194': 31.964}]",21,{'58.40.173.94': 31.459},244.74
139.227.188.7,121.554411,31.275507,"[{}, {}, {'30.1.147.73': 1.143}, {'10.196.90.65': 1.143}, {'11.50.201.63': 1.143}, {'11.50.201.63': 1.143}, {'61.14.203.57': 2.903}, {}, {'202.77.23.29': 6.092}, {}, {'219.158.97.26': 6.142}, {'219.158.97.1': 6.142}, {}, {}, {'139.226.223.154': 34.309}, {'139.227.188.7': 35.337}]",16,{'139.226.223.154': 34.309},95.497
218.202.230.222,121.410331,31.18015,"[{}, {}, {}, {'10.196.90.89': 0.869}, {'11.50.201.62': 0.869}, {'11.50.201.62': 0.869}, {}, {'223.120.3.205': 2.995}, {'223.120.3.182': 30.716}, {'221.183.89.174': 31.586}, {'221.183.89.69': 31.586}, {}, {}, {}, {'218.202.230.222': 36.948}]",15,-1,136.438
117.135.5.182,121.31049,31.020952,"[{}, {}, {}, {'10.196.90.85': 0.785}, {'11.48.233.59': 0.785}, {'11.48.233.59': 0.785}, {'223.121.2.89': 2.24}, {'223.120.22.65': 2.578}, {'223.120.3.202': 30.111}, {'221.183.89.178': 30.892}, {'221.183.89.33': 30.892}, {'221.183.89.14': 32.456}, {}, {'117.135.40.138': 37.234}, {'117.135.5.182': 37.676}]",15,{'117.135.40.138': 37.234},206.43400000000003
117.135.115.82,121.457442,31.165814,"[{}, {}, {}, {'10.196.90.89': 0.72}, {'11.48.233.51': 0.852}, {'11.48.233.55': 0.852}, {'223.121.2.89': 2.168}, {'223.120.22.65': 3.169}, {'223.120.3.254': 29.514}, {'221.183.89.182': 31.019}, {'221.183.89.69': 31.606}, {}, {'221.183.144.78': 34.13}, {}, {'120.204.34.158': 36.075}, {'117.135.115.82': 36.075}]",16,{'120.204.34.158': 36.316},206.18
211.95.3.50,121.540628,31.23055,"[{}, {}, {'30.1.148.13': 0.938}, {'10.196.90.85': 0.938}, {'11.50.201.63': 0.938}, {'11.50.201.63': 0.938}, {'61.14.203.57': 2.51}, {}, {'202.77.23.29': 5.918}, {}, {'219.158.4.105': 6.482}, {}, {}, {}, {'139.226.201.146': 33.367}, {'27.115.33.81': 33.367}, {'211.95.3.50': 33.367}]",17,{'27.115.33.81': 38.053},118.76299999999998
180.160.117.92,121.660473,31.262906,"[{}, {}, {}, {'10.196.90.65': 1.602}, {'10.200.179.138': 1.602}, {'183.91.43.9': 1.602}, {'202.97.67.197': 27.785}, {}, {}, {}, {}, {'101.95.41.162': 27.785}, {'61.152.23.154': 27.785}, {'180.160.117.92': 27.785}]",14,{'61.152.23.154': 27.974},115.946
101.94.46.33,121.376264,31.167371,"[{}, {}, {}, {'10.196.90.73': 1.447}, {'10.196.95.186': 1.447}, {'203.215.232.193': 1.789}, {'202.97.6.5': 24.778}, {}, {'202.97.24.169': 28.316}, {'101.95.88.89': 29.527}, {}, {'124.74.254.10': 29.527}, {'101.95.36.202': 29.527}, {'101.94.46.33': 31.656}]",14,{'101.95.36.202': 29.527},178.014
183.194.3.46,121.625599,31.268049,"[{}, {}, {}, {'10.196.90.85': 0.846}, {'11.48.233.59': 0.846}, {'11.48.233.59': 0.846}, {'223.121.2.89': 1.953}, {'223.120.22.65': 1.953}, {}, {'221.183.89.178': 29.48}, {'221.183.89.33': 29.547}, {'221.183.89.14': 30.465}, {}, {'117.185.97.6': 34.349}, {'183.194.3.46': 34.349}]",15,{'117.185.97.6': 34.843},164.634
117.144.159.126,121.75741,31.066296,"[{}, {}, {}, {'10.196.90.73': 1.016}, {'11.50.201.58': 1.016}, {'11.50.201.60': 1.016}, {}, {'223.120.3.205': 8.914}, {'223.120.3.182': 31.086}, {'221.183.89.174': 32.305}, {'221.183.89.69': 32.305}, {}, {}, {}, {'117.135.42.254': 36.403}, {'117.144.159.126': 36.403}]",16,{'117.135.42.254': 37.03},180.464
180.161.227.123,121.466048,30.947314,"[{}, {}, {}, {'10.196.90.73': 1.346}, {'10.196.95.186': 1.562}, {'203.215.232.193': 1.601}, {}, {'202.97.12.202': 24.652}, {}, {'61.152.26.25': 26.687}, {'101.95.94.6': 27.556}, {'124.74.127.162': 27.556}, {'180.161.227.123': 28.596}]",13,{'124.74.127.162': 27.556},139.55599999999998
220.196.7.231,121.34701,30.759237,"[{}, {}, {}, {'10.196.90.73': 0.593}, {'11.48.233.52': 0.593}, {'11.48.233.54': 0.593}, {'61.14.203.25': 1.783}, {}, {'202.77.23.29': 5.607}, {'219.158.3.105': 6.171}, {'219.158.4.125': 6.171}, {}, {}, {}, {'139.226.233.106': 33.989}, {'220.196.7.231': 33.989}]",16,{'139.226.233.106': 35.464},89.489
27.115.38.98,121.422844,31.222494,"[{}, {}, {}, {'10.196.90.65': 1.019}, {'11.50.201.63': 1.019}, {'11.50.201.63': 1.019}, {'61.14.203.57': 2.876}, {}, {'202.77.23.29': 6.089}, {'219.158.3.189': 6.089}, {}, {}, {}, {}, {'139.226.201.146': 32.338}, {'27.115.5.153': 32.338}, {'27.115.38.98': 32.338}]",17,{'27.115.5.153': 38.561},115.125
183.195.183.241,121.523865,30.91903,"[{}, {}, {}, {'10.196.90.81': 0.902}, {'11.48.233.52': 0.902}, {'11.48.233.50': 0.902}, {'223.121.2.89': 2.55}, {'223.120.22.65': 3.026}, {}, {'221.183.89.182': 31.582}, {'221.183.89.69': 31.946}, {}, {}, {'183.195.183.241': 35.896}]",14,-1,107.706
223.167.134.138,121.353158,31.26787,"[{}, {}, {}, {'10.196.90.89': 0.559}, {'11.48.233.58': 0.559}, {'11.48.233.58': 0.559}, {'61.14.203.25': 2.059}, {}, {'202.77.23.29': 5.707}, {}, {}, {'219.158.3.97': 6.168}, {}, {}, {'139.226.197.74': 35.048}, {'223.167.134.138': 36.5}]",16,{'139.226.197.74': 35.048},87.159
116.236.107.57,121.189812,31.445039,"[{}, {}, {}, {'10.196.90.73': 1.473}, {'10.196.95.186': 1.588}, {'203.215.232.193': 1.751}, {'59.43.244.225': 4.138}, {'59.43.183.81': 27.456}, {'59.43.38.169': 27.456}, {'59.43.138.45': 28.003}, {'101.95.89.93': 28.003}, {}, {'61.129.147.202': 28.647}, {'58.40.11.133': 28.647}, {'58.40.11.134': 28.647}, {'116.236.107.57': 34.463}]",16,{'58.40.11.134': 28.647},240.272
180.168.59.38,121.490613,31.215946,"[{}, {}, {}, {'10.196.90.85': 1.013}, {'10.200.179.206': 1.013}, {'183.91.43.9': 1.013}, {'202.97.116.21': 21.757}, {}, {'59.43.39.181': 23.421}, {}, {'101.95.89.65': 23.534}, {}, {'222.72.238.186': 27.404}, {'180.168.59.37': 27.404}, {'180.168.59.38': 27.404}]",15,{'180.168.59.37': 29.325},153.963
180.166.139.214,121.465593,31.253753,"[{}, {}, {'30.1.148.13': 0.895}, {'10.196.90.85': 1.224}, {'10.196.95.194': 1.224}, {'203.215.232.193': 1.565}, {'59.43.244.225': 3.672}, {'59.43.188.229': 25.142}, {'59.43.39.141': 25.142}, {'59.43.159.17': 25.142}, {'101.95.89.81': 25.142}, {'61.172.93.246': 25.142}, {}, {'58.40.145.205': 25.142}, {'180.166.139.214': 28.169}]",15,{'58.40.145.205': 25.142},187.601
116.237.200.254,121.608781,31.148863,"[{}, {}, {}, {'10.196.90.77': 1.207}, {'10.196.95.182': 1.217}, {'203.215.232.193': 1.41}, {'202.97.111.61': 24.336}, {}, {}, {}, {'101.95.92.168': 25.296}, {'116.237.200.254': 25.296}]",12,{'101.95.92.168': 30.352},78.762
117.144.113.14,121.429863,31.152317,"[{}, {}, {}, {'10.196.90.69': 1.275}, {'11.50.201.54': 1.275}, {'11.50.201.54': 1.275}, {}, {'223.120.3.205': 3.455}, {'223.120.3.182': 30.815}, {'221.183.89.170': 31.632}, {'221.183.89.33': 31.632}, {}, {}, {}, {'117.144.113.2': 35.425}, {'117.144.113.14': 35.425}]",16,{'117.144.113.2': 37.186},172.209
116.237.217.124,121.652605,31.030678,"[{}, {}, {}, {'10.196.90.85': 1.349}, {'10.196.95.194': 1.349}, {}, {}, {}, {'202.97.83.34': 23.112}, {}, {'101.95.92.170': 23.112}, {'116.237.217.124': 23.112}]",12,{'101.95.92.170': 26.234},72.03399999999999
139.226.36.7,121.622158,31.268898,"[{}, {}, {}, {'10.196.90.77': 0.992}, {'11.50.201.58': 0.992}, {'11.50.201.58': 0.992}, {'61.14.203.57': 3.897}, {}, {'202.77.23.29': 6.448}, {'219.158.3.209': 11.344}, {}, {}, {}, {}, {'139.226.197.2': 35.939}, {'139.226.36.7': 36.971}]",16,{'139.226.197.2': 35.939},97.575
117.131.5.158,121.503009,31.365214,"[{}, {}, {}, {'10.196.90.65': 1.728}, {'11.48.233.53': 1.728}, {'11.48.233.51': 1.728}, {'223.121.2.89': 2.721}, {}, {'223.120.3.198': 31.335}, {'221.183.89.182': 31.624}, {'221.183.89.69': 32.362}, {'221.183.89.50': 33.69}, {}, {}, {'117.135.41.138': 36.237}, {'117.131.5.158': 37.54}]",16,{'117.135.41.138': 36.237},210.693
183.194.7.6,121.495357,31.295896,"[{}, {}, {'30.1.147.37': 0.449}, {'10.196.90.69': 0.449}, {'11.48.233.60': 0.449}, {'11.48.233.62': 0.449}, {'223.121.2.89': 2.318}, {}, {'223.120.3.190': 30.26}, {'221.183.89.178': 31.115}, {'221.183.89.33': 31.115}, {'221.183.89.14': 32.558}, {}, {}, {'120.204.37.94': 34.365}, {'183.194.7.6': 36.932}]",16,{'120.204.37.94': 34.365},200.459
183.194.66.242,121.476224,31.212837,"[{}, {}, {}, {'10.196.90.73': 1.055}, {'11.50.201.55': 1.055}, {'11.50.201.51': 1.055}, {}, {}, {'223.120.3.178': 30.638}, {'221.183.89.170': 31.017}, {'221.183.89.33': 31.017}, {}, {}, {'183.194.120.38': 37.236}, {'183.194.66.242': 37.292}]",15,{'183.194.120.38': 37.236},170.365
180.169.159.10,121.443255,31.238131,"[{}, {}, {}, {'10.196.90.89': 1.329}, {'10.196.95.186': 1.329}, {'203.215.232.193': 1.659}, {'59.43.244.225': 3.275}, {}, {}, {}, {'101.95.89.73': 24.835}, {'101.95.89.78': 24.835}, {'61.129.147.22': 24.835}, {'180.169.159.9': 28.141}, {'180.169.159.10': 29.063}]",15,{'180.169.159.9': 28.141},139.301
116.228.119.74,121.213385,31.237942,"[{}, {}, {}, {'10.196.90.81': 1.333}, {'10.196.95.190': 1.333}, {'203.215.232.193': 1.77}, {'59.43.244.225': 3.099}, {}, {'59.43.38.157': 24.878}, {'59.43.138.49': 24.878}, {'61.172.93.253': 24.878}, {}, {'61.129.147.138': 29.816}, {'116.228.119.73': 29.816}, {'116.228.119.74': 31.333}]",15,{'116.228.119.73': 29.816},173.134
101.230.223.30,121.547476,31.318315,"[{}, {}, {}, {'10.196.90.65': 1.885}, {'10.200.179.138': 1.885}, {}, {'202.97.116.45': 23.981}, {}, {}, {}, {'101.95.89.65': 26.669}, {'101.95.89.66': 26.669}, {'222.72.238.178': 26.669}, {'101.95.104.5': 30.054}, {'101.230.223.30': 30.934}]",15,{'101.95.104.5': 30.054},168.74599999999998
139.226.125.213,121.321208,30.742647,"[{}, {}, {}, {'10.196.90.65': 1.224}, {'11.48.233.62': 1.224}, {'11.48.233.62': 1.224}, {'61.14.203.25': 2.547}, {}, {'202.77.23.29': 6.001}, {'219.158.3.189': 6.054}, {'219.158.24.133': 6.616}, {}, {'219.158.6.213': 33.67}, {}, {'139.226.197.114': 33.67}, {'139.226.125.213': 33.67}]",16,{'139.226.197.114': 37.585},125.9
140.207.32.106,121.442284,31.346258,"[{}, {}, {}, {'10.196.90.61': 1.131}, {'11.50.201.63': 1.131}, {'11.50.201.61': 1.131}, {'61.14.203.57': 3.403}, {}, {'202.77.23.29': 5.936}, {}, {'219.158.3.165': 5.936}, {}, {}, {}, {}, {'27.115.19.49': 35.876}, {'140.207.32.106': 35.876}]",17,{'27.115.19.49': 36.479},90.42
116.246.23.13,121.495546,31.247096,"[{}, {}, {}, {'10.196.90.85': 1.339}, {'10.196.95.194': 1.339}, {'203.215.232.193': 1.697}, {'59.43.244.225': 3.027}, {}, {}, {'59.43.159.17': 25.271}, {'101.95.89.33': 25.271}, {}, {}, {'124.74.96.113': 27.98}, {'124.74.96.114': 27.98}, {'116.246.23.13': 30.95}]",16,{'124.74.96.114': 27.98},144.854
180.166.206.19,121.504938,31.182076,"[{}, {}, {}, {'10.196.90.89': 1.174}, {'10.196.95.186': 1.174}, {'203.215.232.193': 1.616}, {'59.43.244.225': 3.236}, {'59.43.248.109': 25.06}, {}, {}, {'101.95.89.65': 25.06}, {}, {'61.129.147.70': 27.016}, {'58.40.87.61': 27.016}, {'58.40.87.62': 27.016}, {'180.166.206.19': 32.317}]",16,{'58.40.87.62': 27.016},170.68499999999997
140.207.37.122,121.501556,31.377899,"[{}, {}, {}, {'10.196.90.89': 0.944}, {'11.50.201.53': 0.944}, {'11.50.201.53': 0.944}, {'61.14.203.57': 2.685}, {}, {}, {'219.158.3.189': 5.928}, {'219.158.4.33': 5.999}, {}, {}, {}, {}, {'112.64.164.65': 33.543}, {'140.207.37.122': 33.543}]",17,{'112.64.164.65': 38.729},84.53
211.95.41.168,121.45156,31.205659,"[{}, {}, {}, {'10.196.90.61': 1.081}, {'11.48.233.58': 1.081}, {'11.48.233.58': 1.081}, {'61.14.203.25': 2.41}, {}, {'202.77.23.29': 6.089}, {}, {}, {}, {'219.158.6.233': 29.814}, {'139.226.231.90': 31.489}, {'139.226.201.146': 35.67}, {'27.115.12.9': 35.67}, {'211.95.41.168': 35.67}]",17,{'27.115.12.9': 37.074},180.055
140.206.42.58,121.164026,31.028331,"[{}, {}, {}, {'10.196.90.89': 0.739}, {'11.48.233.51': 0.913}, {'11.48.233.51': 0.913}, {'61.14.203.25': 2.021}, {}, {'202.77.23.29': 5.455}, {'219.158.3.209': 5.455}, {'219.158.4.1': 5.835}, {}, {}, {}, {'139.226.201.146': 35.808}, {'27.115.45.121': 37.946}, {'140.206.42.58': 39.412}]",17,{'27.115.45.121': 37.946},134.497
116.236.141.170,121.610126,31.144453,"[{}, {}, {}, {'10.196.90.81': 1.204}, {'10.200.179.138': 1.204}, {'183.91.43.9': 1.204}, {'202.97.116.21': 22.045}, {}, {'59.43.185.169': 27.191}, {}, {'101.95.88.22': 27.191}, {'101.95.89.54': 27.191}, {}, {'222.72.238.234': 27.191}, {'116.236.141.169': 28.049}, {'116.236.141.170': 32.234}]",16,{'116.236.141.169': 28.049},194.704
116.231.49.215,121.75466,31.044342,"[{}, {}, {}, {'10.196.90.77': 1.858}, {'10.200.179.162': 2.715}, {}, {'202.97.116.45': 23.677}, {'202.97.12.205': 25.054}, {'202.97.48.21': 25.054}, {'61.152.26.49': 25.364}, {'124.74.148.94': 28.347}, {'116.231.49.215': 29.428}]",12,{'124.74.148.94': 28.347},161.497
180.166.133.182,121.598262,31.220256,"[{}, {}, {}, {'10.196.90.77': 1.341}, {'10.200.179.162': 1.341}, {'183.91.43.9': 1.341}, {'202.97.116.13': 23.451}, {}, {'59.43.38.177': 25.749}, {}, {'101.95.89.37': 25.749}, {}, {}, {'180.166.133.181': 26.759}, {'180.166.133.182': 26.759}]",15,{'180.166.133.181': 28.817},132.49
220.248.48.10,121.414991,31.176776,"[{}, {}, {}, {'10.196.90.65': 1.306}, {'11.48.233.60': 1.306}, {'11.48.233.60': 1.306}, {'61.14.203.25': 2.351}, {}, {'202.77.23.29': 6.247}, {'219.158.3.189': 6.694}, {'219.158.4.37': 6.747}, {}, {}, {}, {'139.226.201.146': 36.969}, {'27.115.117.89': 36.969}, {'220.248.48.10': 36.969}]",17,{'27.115.117.89': 37.955},136.864
116.246.31.163,121.566175,31.151437,"[{}, {}, {}, {'10.196.90.77': 1.354}, {'10.200.179.162': 1.354}, {'183.91.43.9': 1.354}, {}, {'59.43.245.70': 25.178}, {}, {}, {'101.95.89.113': 25.178}, {'101.95.89.74': 25.178}, {'222.72.238.166': 25.955}, {'124.74.160.249': 26.528}, {'124.74.160.250': 26.528}, {'116.246.31.163': 27.519}]",16,{'124.74.160.250': 26.528},186.126
117.186.213.122,121.354655,31.146347,"[{}, {}, {}, {'10.196.90.73': 0.878}, {'11.50.201.62': 0.878}, {'11.50.201.58': 0.878}, {'223.121.3.29': 2.58}, {'223.120.3.205': 8.06}, {}, {'221.183.89.170': 30.814}, {'221.183.89.33': 30.814}, {}, {'221.183.144.82': 33.881}, {}, {'117.186.213.122': 37.662}]",15,-1,146.445
180.161.154.139,121.699216,30.928892,"[{}, {}, {}, {'10.196.90.89': 0.873}, {'10.200.180.98': 0.873}, {'183.91.43.9': 0.873}, {}, {}, {}, {}, {'124.74.210.38': 24.838}, {'101.95.121.10': 26.044}, {'180.161.154.139': 26.044}]",13,{'101.95.121.10': 27.795},79.545
117.144.212.235,121.549724,31.184895,"[{}, {}, {}, {'10.196.90.73': 0.441}, {'11.48.233.53': 0.441}, {'11.48.233.55': 0.441}, {'223.121.2.89': 2.233}, {}, {'223.120.3.194': 30.531}, {'221.183.89.178': 30.717}, {'221.183.89.33': 30.717}, {}, {}, {'117.135.41.98': 35.056}, {'117.186.24.22': 36.443}, {'117.144.212.235': 36.443}]",16,{'117.186.24.22': 42.73},203.463
116.247.80.14,121.634009,31.21337,"[{}, {}, {}, {'10.196.90.73': 0.855}, {'10.200.180.98': 0.855}, {'183.91.43.9': 0.855}, {}, {}, {'59.43.186.225': 25.812}, {'59.43.130.209': 25.812}, {'101.95.89.85': 25.812}, {'101.95.89.106': 26.976}, {}, {'116.247.80.13': 26.976}, {'116.247.80.14': 27.392}]",15,{'116.247.80.13': 26.976},161.345
117.186.50.218,121.42985,31.132134,"[{}, {}, {}, {'10.196.90.77': 0.84}, {'11.50.201.50': 0.84}, {'11.50.201.50': 0.84}, {'223.121.3.29': 1.673}, {}, {}, {'221.183.89.170': 30.651}, {'221.183.89.33': 30.651}, {'221.183.89.10': 35.395}, {}, {}, {'117.186.50.218': 35.395}]",15,-1,136.28500000000005
117.186.141.158,121.516244,31.245786,"[{}, {}, {}, {'10.196.90.61': 1.137}, {'11.48.233.62': 1.137}, {'11.48.233.62': 1.137}, {'223.121.2.89': 2.95}, {'223.120.22.65': 2.95}, {}, {'221.183.89.182': 31.384}, {'221.183.89.69': 31.909}, {}, {}, {}, {'117.135.42.18': 36.245}, {'117.186.141.158': 36.249}]",16,{'117.135.42.18': 36.245},145.09799999999998
117.131.60.22,121.520615,31.235837,"[{}, {}, {}, {'10.196.90.89': 0.858}, {'11.48.233.51': 1.081}, {'11.48.233.51': 1.081}, {'223.121.2.89': 2.218}, {'223.120.22.65': 3.541}, {'223.120.3.198': 30.853}, {'221.183.89.182': 31.459}, {}, {'221.183.89.50': 33.19}, {}, {'183.194.120.210': 37.197}, {'117.131.60.22': 37.197}]",15,{'183.194.120.210': 37.777},178.675
124.74.75.185,121.508871,31.293707,"[{}, {}, {}, {'10.196.90.81': 1.131}, {'10.196.95.190': 1.131}, {'203.215.232.193': 1.483}, {'202.97.111.61': 24.405}, {}, {}, {}, {'222.72.238.62': 29.399}, {'124.74.75.185': 29.399}]",12,{'222.72.238.62': 30.074},86.94800000000001
210.13.85.41,121.401653,31.227435,"[{}, {}, {}, {'10.196.90.89': 0.874}, {'11.48.233.58': 0.982}, {'11.48.233.62': 0.982}, {'61.14.203.25': 1.869}, {}, {'202.77.23.137': 5.019}, {'218.105.1.13': 5.019}, {'218.105.2.129': 6.602}, {'218.105.131.198': 32.996}, {'218.105.2.174': 33.955}, {'210.13.112.250': 35.953}, {'210.13.85.33': 35.953}, {'210.13.85.41': 35.953}]",16,{'210.13.85.33': 81.594},196.157
180.160.113.52,121.662239,31.266106,"[{}, {}, {}, {'10.196.90.89': 1.009}, {'10.200.180.98': 1.009}, {'183.91.43.9': 1.009}, {}, {}, {'202.97.50.145': 23.791}, {}, {}, {'61.152.87.142': 23.791}, {'61.152.23.190': 26.324}, {'180.160.113.52': 26.324}]",14,{'61.152.23.190': 44.207},103.257
